362                                    # number of points
1.8197338841 4.1469148128 4.0000000000 # x-coord y-coord z-coord
1.8251335226 4.0707794967 3.8701080405
1.8250000000 4.0463525492 3.8595491503
1.8500000000 4.0554111684 3.8606098913
1.8750000000 4.0463525492 3.8595491503
1.8748664774 4.0707794967 3.8701080405
1.8904508497 4.0868033989 3.8845491503
1.8653683282 4.0956459741 3.8854763687
1.8500000000 4.1118033989 3.9000000000
1.9798919595 4.0248664774 4.0707794967
1.9904508497 4.0250000000 4.0463525492
1.9893901087 4.0000000000 4.0554111684
1.9904508497 3.9750000000 4.0463525492
1.9798919595 3.9751335226 4.0707794967
1.9654508497 3.9595491503 4.0868033989
1.9645236313 3.9846316718 4.0956459741
1.9500000000 4.0000000000 4.1118033989
1.9645236313 4.0153683282 4.0956459741
1.9654508497 4.0404508497 4.0868033989
1.8500000000 3.9445888316 4.1393901087
1.8750000000 3.9536474508 4.1404508497
1.8748664774 3.9292205033 4.1298919595
1.8904508497 3.9131966011 4.1154508497
1.8653683282 3.9043540259 4.1145236313
1.8500000000 3.8881966011 4.1000000000
1.8346316718 3.9043540259 4.1145236313
1.8095491503 3.9131966011 4.1154508497
1.8251335226 3.9292205033 4.1298919595
1.8250000000 3.9536474508 4.1404508497
1.7543540259 3.8854763687 4.0153683282
1.7631966011 3.8845491503 4.0404508497
1.7792205033 3.8701080405 4.0248664774
1.8036474508 3.8595491503 4.0250000000
1.7945888316 3.8606098913 4.0000000000
1.8036474508 3.8595491503 3.9750000000
1.7792205033 3.8701080405 3.9751335226
1.7631966011 3.8845491503 3.9595491503
1.7543540259 3.8854763687 3.9846316718
1.7381966011 3.9000000000 4.0000000000
1.8251335226 3.9292205033 3.8701080405
1.8095491503 3.9131966011 3.8845491503
1.8346316718 3.9043540259 3.8854763687
1.8500000000 3.8881966011 3.9000000000
1.8653683282 3.9043540259 3.8854763687
1.8904508497 3.9131966011 3.8845491503
1.8748664774 3.9292205033 3.8701080405
1.8750000000 3.9536474508 3.8595491503
1.8500000000 3.9445888316 3.8606098913
1.8250000000 3.9536474508 3.8595491503
1.9645236313 4.0153683282 3.9043540259
1.9500000000 4.0000000000 3.8881966011
1.9645236313 3.9846316718 3.9043540259
1.9654508497 3.9595491503 3.9131966011
1.9798919595 3.9751335226 3.9292205033
1.9904508497 3.9750000000 3.9536474508
1.9893901087 4.0000000000 3.9445888316
1.9904508497 4.0250000000 3.9536474508
1.9798919595 4.0248664774 3.9292205033
1.9654508497 4.0404508497 3.9131966011
1.9456459741 3.8854763687 3.9846316718
1.9368033989 3.8845491503 3.9595491503
1.9207794967 3.8701080405 3.9751335226
1.8963525492 3.8595491503 3.9750000000
1.9054111684 3.8606098913 4.0000000000
1.8963525492 3.8595491503 4.0250000000
1.9207794967 3.8701080405 4.0248664774
1.9368033989 3.8845491503 4.0404508497
1.9456459741 3.8854763687 4.0153683282
1.9618033989 3.9000000000 4.0000000000
1.8190691383 4.1371143610 4.0523730256
1.8345345692 4.1466725229 4.0273494328
1.8500000000 4.1500000000 4.0000000000
1.8654654308 4.1466725229 4.0273494328
1.8809308617 4.1371143610 4.0523730256
1.8963525492 4.1213525492 4.0750000000
1.8654654308 4.1275561991 4.0773966183
1.8345345692 4.1275561991 4.0773966183
1.8036474508 4.1213525492 4.0750000000
1.7497932337 4.0942994974 4.0597177427
1.7748168265 4.1097649282 4.0692759046
1.7902822573 4.1002067663 4.0942994974
1.7807240954 4.0751831735 4.1097649282
1.7750000000 4.0463525492 4.1213525492
1.7557005026 4.0597177427 4.1002067663
1.7402350718 4.0692759046 4.0751831735
1.7286474508 4.0750000000 4.0463525492
1.7224438009 4.0773966183 3.9845345692
1.7224438009 4.0773966183 4.0154654308
1.7128856390 4.0523730256 4.0309308617
1.7033274771 4.0273494328 4.0154654308
1.7000000000 4.0000000000 4.0000000000
1.7033274771 4.0273494328 3.9845345692
1.7128856390 4.0523730256 3.9690691383
1.7286474508 4.0750000000 3.9536474508
1.7748168265 4.1097649282 3.9307240954
1.7497932337 4.0942994974 3.9402822573
1.7402350718 4.0692759046 3.9248168265
1.7557005026 4.0597177427 3.8997932337
1.7750000000 4.0463525492 3.8786474508
1.7807240954 4.0751831735 3.8902350718
1.7902822573 4.1002067663 3.9057005026
1.8036474508 4.1213525492 3.9250000000
1.8345345692 4.1466725229 3.9726505672
1.8190691383 4.1371143610 3.9476269744
1.8345345692 4.1275561991 3.9226033817
1.8654654308 4.1275561991 3.9226033817
1.8963525492 4.1213525492 3.9250000000
1.8809308617 4.1371143610 3.9476269744
1.8654654308 4.1466725229 3.9726505672
1.9097177427 4.1002067663 4.0942994974
1.9251831735 4.1097649282 4.0692759046
1.9502067663 4.0942994974 4.0597177427
1.9713525492 4.0750000000 4.0463525492
1.9597649282 4.0692759046 4.0751831735
1.9442994974 4.0597177427 4.1002067663
1.9250000000 4.0463525492 4.1213525492
1.9192759046 4.0751831735 4.1097649282
1.7726033817 4.0154654308 4.1275561991
1.7976269744 4.0309308617 4.1371143610
1.8226505672 4.0154654308 4.1466725229
1.8500000000 4.0000000000 4.1500000000
1.8226505672 3.9845345692 4.1466725229
1.7976269744 3.9690691383 4.1371143610
1.7750000000 3.9536474508 4.1213525492
1.7726033817 3.9845345692 4.1275561991
1.7033274771 3.9726505672 3.9845345692
1.7033274771 3.9726505672 4.0154654308
1.7128856390 3.9476269744 4.0309308617
1.7286474508 3.9250000000 4.0463525492
1.7224438009 3.9226033817 4.0154654308
1.7224438009 3.9226033817 3.9845345692
1.7286474508 3.9250000000 3.9536474508
1.7128856390 3.9476269744 3.9690691383
1.7976269744 4.0309308617 3.8628856390
1.7726033817 4.0154654308 3.8724438009
1.7726033817 3.9845345692 3.8724438009
1.7750000000 3.9536474508 3.8786474508
1.7976269744 3.9690691383 3.8628856390
1.8226505672 3.9845345692 3.8533274771
1.8500000000 4.0000000000 3.8500000000
1.8226505672 4.0154654308 3.8533274771
1.9251831735 4.1097649282 3.9307240954
1.9097177427 4.1002067663 3.9057005026
1.9192759046 4.0751831735 3.8902350718
1.9250000000 4.0463525492 3.8786474508
1.9442994974 4.0597177427 3.8997932337
1.9597649282 4.0692759046 3.9248168265
1.9713525492 4.0750000000 3.9536474508
1.9502067663 4.0942994974 3.9402822573
1.9871143610 4.0523730256 4.0309308617
1.9775561991 4.0773966183 4.0154654308
1.9775561991 4.0773966183 3.9845345692
1.9871143610 4.0523730256 3.9690691383
1.9966725229 4.0273494328 3.9845345692
2.0000000000 4.0000000000 4.0000000000
1.9966725229 4.0273494328 4.0154654308
1.8773494328 3.9845345692 4.1466725229
1.8773494328 4.0154654308 4.1466725229
1.9023730256 4.0309308617 4.1371143610
1.9273966183 4.0154654308 4.1275561991
1.9273966183 3.9845345692 4.1275561991
1.9250000000 3.9536474508 4.1213525492
1.9023730256 3.9690691383 4.1371143610
1.7497932337 3.9057005026 4.0597177427
1.7402350718 3.9307240954 4.0751831735
1.7557005026 3.9402822573 4.1002067663
1.7807240954 3.9248168265 4.1097649282
1.7902822573 3.8997932337 4.0942994974
1.8036474508 3.8786474508 4.0750000000
1.7748168265 3.8902350718 4.0692759046
1.7807240954 3.9248168265 3.8902350718
1.7557005026 3.9402822573 3.8997932337
1.7402350718 3.9307240954 3.9248168265
1.7497932337 3.9057005026 3.9402822573
1.7748168265 3.8902350718 3.9307240954
1.8036474508 3.8786474508 3.9250000000
1.7902822573 3.8997932337 3.9057005026
1.9273966183 4.0154654308 3.8724438009
1.9023730256 4.0309308617 3.8628856390
1.8773494328 4.0154654308 3.8533274771
1.8773494328 3.9845345692 3.8533274771
1.9023730256 3.9690691383 3.8628856390
1.9250000000 3.9536474508 3.8786474508
1.9273966183 3.9845345692 3.8724438009
1.9966725229 3.9726505672 4.0154654308
1.9966725229 3.9726505672 3.9845345692
1.9871143610 3.9476269744 3.9690691383
1.9713525492 3.9250000000 3.9536474508
1.9775561991 3.9226033817 3.9845345692
1.9775561991 3.9226033817 4.0154654308
1.9713525492 3.9250000000 4.0463525492
1.9871143610 3.9476269744 4.0309308617
1.9192759046 3.9248168265 4.1097649282
1.9442994974 3.9402822573 4.1002067663
1.9597649282 3.9307240954 4.0751831735
1.9502067663 3.9057005026 4.0597177427
1.9251831735 3.8902350718 4.0692759046
1.8963525492 3.8786474508 4.0750000000
1.9097177427 3.8997932337 4.0942994974
1.8190691383 3.8628856390 4.0523730256
1.8345345692 3.8724438009 4.0773966183
1.8654654308 3.8724438009 4.0773966183
1.8809308617 3.8628856390 4.0523730256
1.8654654308 3.8533274771 4.0273494328
1.8500000000 3.8500000000 4.0000000000
1.8345345692 3.8533274771 4.0273494328
1.8345345692 3.8724438009 3.9226033817
1.8190691383 3.8628856390 3.9476269744
1.8345345692 3.8533274771 3.9726505672
1.8654654308 3.8533274771 3.9726505672
1.8809308617 3.8628856390 3.9476269744
1.8963525492 3.8786474508 3.9250000000
1.8654654308 3.8724438009 3.9226033817
1.9442994974 3.9402822573 3.8997932337
1.9192759046 3.9248168265 3.8902350718
1.9097177427 3.8997932337 3.9057005026
1.9251831735 3.8902350718 3.9307240954
1.9502067663 3.9057005026 3.9402822573
1.9597649282 3.9307240954 3.9248168265
